userID-bookID,prediction
u86027650-b99879592,3.8237601644768167
u33746326-b32077955,4.579100596359422
u33696960-b32312802,3.003221920616218
u57593962-b18427843,4.172975301261706
u85354317-b61865279,3.90522842404436
u36300226-b15284370,4.067885547259708
u38148261-b32002514,3.830754952619421
u56560839-b38820568,4.299051661837364
u13117414-b38495295,3.5400819319071197
u17122059-b46074317,3.654815371417797
u65049136-b48300388,2.2380674404493788
u15739650-b81623133,4.670428952625548
u25422691-b37056814,3.647788309849135
u51680882-b67957214,3.514697776218012
u06822637-b24510494,3.0389177427763245
u61229522-b76583092,3.562602650967871
u16768497-b47696618,4.460907626082965
u31505298-b22211504,3.9865579412255845
u25339456-b79023220,2.8616779640912564
u27439531-b61956633,2.894789057288493
u71733212-b19842396,4.698131043881406
u86051434-b47640603,4.568574146938355
u25291242-b83936454,3.3662593960180596
u99864337-b10839579,3.1190372402707496
u89809603-b55459749,3.7422550821593807
u61017859-b10666766,3.5632774398239477
u03053259-b37245447,4.066079984330126
u63157536-b80443453,4.532447842118889
u20554112-b18887092,4.1654931010778995
u70666793-b25704142,5.216593841378499
u30038136-b32787198,4.341531737752409
u66429220-b69943088,4.102240686437132
u89378276-b20844181,4.4901270563047895
u84806724-b34672479,3.2636530109509136
u05309920-b81257205,2.345887420419463
u98181092-b49651073,4.258070220596758
u30348105-b50311376,4.212570971915306
u92421897-b63032410,3.30940095006623
u69741727-b61516646,3.2569999966859777
u35563934-b19308891,3.595128284930723
u18388228-b17254115,4.055146297578343
u86030545-b66569501,3.968831663029745
u39994039-b43029415,4.237879358015696
u36132664-b81158458,2.5103304105078763
u73951818-b13498456,4.043994404687244
u97849328-b91038651,3.239849930698297
u50954349-b39078899,4.011438813183689
u99339845-b70343057,4.111254593147843
u85685086-b07117246,4.73127872208118
u94137946-b50065744,4.3172424396463285
u51936878-b65331041,4.080881101096658
u05184171-b06298102,4.006697234100223
u28468005-b48635308,4.6487862980884636
u87268900-b77352439,4.041894534074337
u06854049-b25493079,3.5300356651001423
u59114293-b20806958,3.798861775279798
u44476128-b11958407,3.6561480285873613
u41730799-b97110273,3.954946766760081
u87614374-b95176169,4.102030634420634
u49091355-b91991479,3.674260873449855
u46486877-b36289235,4.119730794448001
u76847869-b36720003,2.684678959281234
u24279591-b50837385,4.484681931540134
u06889849-b22438331,3.5015654480654286
u46948180-b10160184,4.356193348992733
u18344192-b92842744,4.918132155844136
u23483692-b64425972,3.3867363150325738
u14489022-b80579276,4.173113067643911
u03653695-b16100540,4.149875846079254
u36751258-b41536387,3.9297293533431112
u81098666-b57873410,3.9731696121510782
u37794031-b64882586,3.775365564184308
u89698303-b15544975,4.665798775438323
u13317688-b83096633,4.360077925914297
u02454881-b87915431,3.3337314987991413
u69741378-b27461090,3.2471538976712035
u00559071-b80489217,4.298155149981678
u21570102-b30589225,4.902626993691511
u29982739-b05351352,4.930308739793271
u76922887-b12293511,3.2576281284249644
u66275595-b04987114,4.316759313496622
u41109084-b45438183,3.634896205745483
u68422810-b35397089,4.03663529843893
u93122316-b98999989,4.585251819121861
u65719129-b88857548,3.0056857966875414
u24120534-b86771657,4.055017337399489
u84592575-b46598035,3.6752762634003826
u34811505-b64355297,3.9507136656437933
u87100242-b32229549,4.3390957989643795
u68441160-b50207351,4.389666852301362
u05569077-b66624638,3.4885926399859146
u60236548-b46190346,3.024922943771038
u82975829-b43971477,2.0905520806357654
u79702343-b80691247,4.012575891267985
u42338569-b05993471,4.074764529201287
u00680876-b19175107,3.924607004428828
u64095402-b57376948,4.2538994877684875
u42330899-b39463640,3.9041159881379635
u72555872-b22929357,3.8548029811255806
u98595995-b73791252,3.45692194473667
u33061332-b32556377,4.264222192679312
u55573438-b37918409,2.8147588673830315
u95689503-b58982396,3.8613461048244115
u40051072-b96712865,4.161389344150128
u23535663-b43540499,3.9546779530977565
u36826932-b45797201,3.6715594856379807
u56220584-b56483973,3.7259050615021128
u50228301-b71788608,3.923228907408883
u27049486-b61122370,3.839344011864925
u70794911-b58698057,3.982574081791354
u97583796-b84593887,2.64517648444806
u72297556-b48957930,4.111339448080922
u67557267-b25220721,5.085014164569598
u75322117-b97408089,3.497233733991819
u45099294-b29470367,4.015204121787933
u82755011-b74869701,3.652451291955732
u86420403-b64182676,3.592146562854365
u88166242-b93502799,2.8056212913540928
u29392324-b97259925,4.3692772335777885
u18659887-b84023600,4.67993574525794
u78430192-b96085512,3.5293400009838716
u82609142-b39463640,4.754290967467669
u39575746-b33106869,3.0265429828387314
u85831210-b04643255,4.894404421665997
u42000109-b80606345,4.477600434891745
u65588616-b58883510,3.2448483045097145
u46715249-b26386071,4.078666469979699
u26328288-b18038326,3.906023023967479
u07493165-b07990728,4.640976695075284
u01544631-b47696618,3.3251816772902947
u01867145-b30165591,4.415382862154896
u35008640-b60762356,3.5103451322970165
u13265464-b61875023,3.1226108464470337
u86753705-b66210765,3.1762981434197863
u23894970-b37939750,2.141527576152246
u56811477-b28894771,4.117910719469789
u24266976-b06671862,3.3378728924350307
u85429705-b55324751,3.094433920556455
u71372952-b59327678,1.804971494145136
u13265464-b47364249,4.05470229347536
u88227749-b63147625,3.628872898237454
u63379725-b42533294,3.7065247921715763
u86736323-b10102437,4.356198036795155
u00404255-b72194541,5.043274585964494
u98360613-b56372037,3.3792400779059033
u20285642-b77303240,4.362504942083143
u12698257-b82152306,4.404765306573748
u28534871-b82936372,4.147392654574709
u95414979-b02878856,2.7032093572531037
u20550873-b74140431,4.980734146827911
u10461990-b22289898,4.383388162217403
u09769143-b37863301,3.641472521833912
u11277704-b55315814,4.486740267291756
u11295900-b42715170,3.8576743063586085
u61701122-b79738710,4.956643373965206
u20814480-b91955737,3.7484929187998417
u26850441-b07059435,4.800583671335831
u72725661-b75321814,4.983956847141231
u05076759-b91936052,1.9407879049848442
u44200978-b49350486,4.172185285106971
u00181613-b09236808,3.948478939643109
u86531710-b97884773,3.5213991491085856
u04360569-b45797201,4.362940151603887
u19244010-b75740531,4.32065302998631
u04501853-b89478639,4.821351920593712
u47978617-b93463554,4.026309296345271
u31019688-b79048149,3.6359116824430813
u89450254-b22878423,3.359824462123374
u54658085-b16794788,3.228088491010926
u56253731-b79416713,3.796967279325497
u13770308-b70113228,4.322700682267895
u95689503-b99366139,3.2885081457548258
u02603800-b96462126,3.621559128387674
u45397312-b72284483,1.5103294654958825
u20011939-b62400385,3.0348563256649617
u23851813-b54971962,3.699090924496534
u13574841-b77472466,3.465561285745988
u50266048-b30863929,4.139671499532754
u13709536-b38886665,3.799700106254976
u19304205-b29334194,4.247144361052074
u07954759-b25900351,3.845239148551105
u60485960-b46188980,4.254015561197315
u57092038-b61033445,4.345690913333966
u21385940-b89568747,3.8721443667646205
u84807694-b99798988,4.102414816275035
u46390134-b69051449,3.723174515154794
u61901506-b38783280,4.2850286340917005
u35102303-b50640872,3.817246145852503
u20585693-b39329473,3.3679039184291226
u95007903-b46983807,3.930779567239851
u33875774-b51756789,3.6080672533192457
u93680154-b34391195,3.5036003501363426
u65904404-b38779837,2.891636512117377
u72717132-b54110651,4.360041303454689
u90717649-b65158834,4.662455901962343
u94042407-b12221963,4.502803797814885
u22237370-b92608496,3.4807302970227205
u09046947-b25060745,3.5565369694419604
u05582292-b92527792,3.14312991735148
u90274469-b23913423,4.671126403925106
u74930286-b57114378,2.766891583221498
u26472101-b15439206,3.2806150932009057
u64169660-b30264783,4.066424304511872
u62831076-b24044090,3.6976724917690147
u31636461-b05916656,4.160067788249531
u18641947-b92934802,4.831211818071658
u87830604-b96150221,3.5378401396943464
u76789706-b53576784,3.814563403871284
u45679019-b92451588,3.579348745436057
u18070793-b03814379,4.438963237010759
u44476128-b53627125,4.183630875093047
u85045642-b10084065,4.676638576508764
u31540440-b85052437,4.457706676684558
u52924944-b49350486,3.3407753957160473
u21225410-b77838385,3.8850498734815506
u68557977-b80944926,3.0924916384012624
u54905610-b88722776,3.53991151620101
u81863163-b52058000,4.675752750708966
u41744574-b97467142,4.077151105246342
u64826323-b92368082,3.9692197566439504
u65191707-b23579696,3.68834237495421
u36567767-b66624638,4.407479591565995
u01391910-b48635308,3.9453313034598945
u36130207-b75386676,3.7456009497414993
u76667618-b16715599,4.156411995181855
u00100195-b27961624,4.520600412461191
u18222942-b12441562,3.918634892002034
u98408398-b09050508,4.05158061630711
u84606251-b23853180,3.593002499468447
u81863452-b03216759,3.434306635341476
u84195430-b82799311,4.28909441306001
u62134967-b98923466,3.8177867500063902
u21927352-b79095035,4.431247484897149
u12358550-b87681535,2.9502824068338493
u23963635-b47086160,4.602504204929044
u19251885-b46598035,4.2392024909530415
u39384798-b88722776,3.4865802700720274
u70443815-b49055358,3.92724509883555
u14372465-b11979695,3.7665542430710213
u97851212-b99073998,3.5386968004527337
u19320477-b32419848,3.628751190749387
u70585980-b65471405,4.546839488816562
u33009638-b35706413,4.232575242963919
u41721386-b33785620,4.24693765971446
u69872436-b11937428,2.932353088254865
u18641947-b61745028,4.534645771780701
u69912278-b09606992,3.383398784049345
u85723266-b88526086,2.5804093574109985
u22372318-b22791454,3.7404077023797195
u53659358-b89780141,3.810968495438179
u33149123-b05024210,3.8391613767723864
u25212178-b36340453,4.263224905462149
u79149447-b75377845,4.792468819816219
u68966813-b29334194,3.589990341168507
u90563333-b61800487,3.890462114274818
u85305562-b97884773,4.323052044518694
u91471823-b03558239,4.195970428722768
u67584552-b88857548,4.275765651770934
u62667854-b75769831,3.896912751638768
u34799453-b51395704,3.46334741893331
u51943178-b67606166,3.4618635474259953
u29106391-b13214752,5.366243711053732
u90793320-b47021103,3.484291260355486
u21740711-b82711366,3.1316480550117767
u34911306-b88741450,4.579083642411992
u85444108-b82829832,4.2470222221348255
u47925828-b56372151,3.2133425973703957
u62605681-b30209192,3.9081222490332297
u04138912-b10616140,4.091843915808429
u79563957-b08778197,3.5048580208155706
u45374282-b13620899,4.315387157232195
u78946429-b63525763,4.466870289765072
u32224500-b44221918,4.420137915375627
u19861353-b30848216,4.683657488880822
u83801439-b58264824,3.8742115391141843
u55934171-b70498869,3.5750683457568826
u97913525-b97467142,4.089629399011106
u60649248-b51344407,4.68915664285287
u24157206-b51360320,3.2436469715362746
u20410845-b98999989,4.308447191051285
u89050969-b98158628,3.9307329396678083
u26764920-b13102439,4.61430722671162
u33384114-b08885363,3.6258864602245846
u43054948-b86253102,4.973558928061161
u59019341-b07626474,4.446543041170981
u10594944-b35472078,3.409206471353781
u77058159-b93801348,4.0193281145215
u26651166-b01781078,4.068802817132599
u03220243-b34065034,4.0912563975490865
u31464902-b83680851,4.499255007725163
u82086992-b92923630,4.207975064904408
u09696472-b69759868,4.854108680572486
u21385940-b40698354,2.960705824302405
u60657911-b25126145,3.337483854786632
u12447511-b98443577,4.692834453444497
u50800253-b11732664,4.066640319361367
u58229769-b12563947,3.0860278945022106
u59778546-b36340453,4.884154832724087
u29187887-b11571116,4.177667308565907
u45252912-b26830381,4.062776358496403
u70049744-b30016935,4.652452882623583
u40726318-b06698782,4.101473536418364
u84212840-b88967348,4.219952109108412
u40332734-b39200579,3.880589129780193
u59402147-b25543219,3.5042758307902955
u08889472-b12001037,3.333056153647521
u47839135-b53587493,3.829605492507044
u11591742-b10462561,1.1727655441280598
u89999718-b83749611,3.3113693716011445
u37913687-b30292763,3.4526974034210114
u37141242-b86965652,3.1756166124866763
u58379814-b11703587,4.205805462853002
u82972184-b24398700,4.039965524651363
u40181870-b37518519,3.734763695037606
u57400589-b97738613,2.45291284617989
u25937483-b86102753,4.285234971243076
u39722655-b66936741,3.2629971654081698
u96987938-b70158680,3.5987256995090733
u43906778-b78716872,4.47037236473235
u40583105-b84615430,3.695766233089373
u27110111-b00202122,3.9313129447257906
u21180141-b39095559,2.8018396929070497
u17462632-b96724246,3.624799258097718
u01625497-b29628868,3.1328329548633933
u16040510-b76212419,2.978918895360849
u29982739-b51308042,4.4844165335950015
u39538122-b64056705,3.9753812847566747
u66429220-b82195940,3.9518683166706388
u38401391-b90658187,4.325304888101599
u10962520-b43451495,3.1784501893689363
u70337904-b58194765,4.5827240176423265
u86542537-b33056458,4.8727436414085865
u81320090-b24253519,3.8034773525353884
u74771991-b57215108,4.335369012049097
u10733037-b38067574,4.687504421662117
u13113358-b76562407,3.7532023141297524
u18758512-b06953409,3.899373625864636
u94750308-b11988550,3.941957991993443
u91471823-b36440778,4.149157453932211
u85621256-b30100890,2.6602774303317496
u76493122-b48548510,4.34732612646261
u62643914-b94285656,4.488389852574421
u05741869-b93999459,3.8542515832391984
u06663052-b25103311,2.9228839608982167
u91969466-b43738702,3.4958767103806214
u50379803-b99795165,3.8307347016106155
u19188651-b40748908,3.466961931857356
u91675942-b25856473,2.9572979713565335
u97815791-b16352722,3.5367367340997506
u86122770-b85891560,4.762651906857012
u34820344-b69611104,4.2750251353148085
u98584891-b89338766,4.289407586222622
u11917919-b30427252,4.128199144017951
u04543293-b47677202,3.798384350913361
u15618201-b30446846,4.945630253606706
u64548521-b46549464,3.768761314350144
u43961583-b85046261,4.414118006324082
u02408357-b70343057,4.19551660837809
u12187507-b69443523,4.864714598681709
u23394053-b45972706,2.3341503252643685
u61224493-b56885797,4.240481565251675
u05711131-b38435659,3.0304263612726716
u19477023-b35464982,3.6590930663301324
u81043410-b72471841,2.8712492371446063
u89184220-b09798441,4.379026477603518
u24817997-b74620891,4.51163879897571
u68422315-b12600154,3.495716550517769
u61157473-b04923356,4.59093984564687
u12557545-b18427843,4.190831777880367
u22929053-b74155339,3.910429652406078
u80502627-b81644813,3.9134916322448268
u99309177-b81623133,3.69045849369194
u50610997-b02293155,4.4247108254029595
u87824978-b20300754,3.1494580821208955
u00925928-b66077808,2.818044706439152
u66119825-b62536747,3.5885639490621024
u44313968-b74543614,3.5393885458449095
u24598053-b78007259,4.440480942651929
u40829654-b63925079,2.7520436746064876
u79624766-b22715842,4.048084400135123
u63836410-b94388692,4.517485739740626
u99599404-b99307009,3.4012414244983
u02408357-b87581088,4.070081173336922
u22938112-b61538760,4.110163771056214
u22586646-b64688075,4.167987715719268
u87921094-b20216715,3.2856181728280496
u06071604-b02830492,3.6398413594449686
u09479223-b41795317,4.083886695485054
u12544556-b15454351,3.5088174884423515
u40360173-b14462720,4.167616472233309
u65139543-b22691947,4.410299253067155
u34811505-b39463640,4.278289185273213
u40407871-b40657651,4.0834652437702905
u30620926-b40039552,3.6166935145238006
u58549599-b56787609,3.8016777513740356
u27662804-b34065034,2.412500773391344
u51591297-b13495755,4.562390866490134
u47912724-b66032910,4.6296275796342545
u41113038-b44544392,3.7362563177659034
u25591578-b28892756,4.0592282443042444
u74455835-b65445465,4.32087869027251
u68679783-b99895494,3.9907684156309107
u36220183-b73772516,4.224796031800903
u48317824-b30117694,3.9770984632229487
u23609399-b65420183,3.478951892252193
u54270805-b81368631,4.088198561616585
u40293409-b87959612,2.933181558758012
u45845194-b00532209,3.8413223261891765
u89133702-b30536747,4.728243994179915
u95007903-b22036626,3.87681502475534
u02408357-b93264941,3.6956659472690028
u22653681-b69196391,2.7563766481115493
u33886657-b18594486,1.1631350752644305
u30456893-b36976235,3.974860116720568
